run,model,time,node_id,label,prediction
5,Static-GCN,470.0,42,0,0
5,Static-GCN,470.0,43,1,0
5,Static-GCN,470.0,44,0,0
5,Static-GCN,470.0,45,0,0
5,Static-GCN,470.0,46,0,0
5,Static-GCN,470.0,47,0,0
5,Static-GCN,470.0,48,0,0
5,Static-GCN,470.0,49,0,0
5,Static-GCN,470.0,50,0,0
5,Static-GCN,470.0,51,0,0
5,Static-GCN,470.0,52,0,0
5,Static-GCN,470.0,53,1,0
5,Static-GCN,470.0,54,0,0
5,Static-GCN,470.0,55,0,0
5,Static-GCN,470.0,56,0,0
5,Static-GCN,470.0,57,0,0
5,Static-GCN,470.0,58,0,0
5,Static-GCN,470.0,59,0,0
5,Static-GCN,470.0,60,1,0
5,Static-GCN,470.0,61,1,0
5,Static-GCN,470.0,62,0,0
5,Static-GCN,470.0,63,0,0
5,Static-GCN,470.0,64,0,0
5,Static-GCN,470.0,65,0,0
5,Static-GCN,470.0,66,0,0
5,Static-GCN,470.0,67,0,0
5,Static-GCN,470.0,68,0,0
5,Static-GCN,470.0,69,0,0
5,Static-GCN,470.0,70,0,0
5,Static-GCN,470.0,71,0,0
5,Static-GCN,470.0,72,0,0
5,Static-GCN,470.0,73,0,0
5,Static-GCN,470.0,74,0,0
5,Static-GCN,470.0,75,0,0
5,Static-GCN,470.0,76,0,0
5,Static-GCN,470.0,77,0,0
5,Static-GCN,470.0,78,0,0
5,Static-GCN,470.0,79,0,0
5,Static-GCN,470.0,80,0,0
5,Static-GCN,470.0,81,0,0
5,Static-GCN,470.0,82,0,0
5,Static-GCN,470.0,83,0,0
5,Static-GCN,470.0,84,0,0
5,Static-GCN,470.0,85,0,0
5,Static-GCN,470.0,86,0,0
5,Static-GCN,470.0,87,0,0
5,Static-GCN,470.0,88,0,0
5,Static-GCN,470.0,89,0,0
5,Static-GCN,470.0,90,0,0
5,Static-GCN,470.0,91,0,0
5,Static-GCN,470.0,92,0,0
5,Static-GCN,470.0,93,0,0
5,Static-GCN,470.0,94,0,0
5,Static-GCN,470.0,95,0,0
5,Static-GCN,470.0,96,0,0
5,Static-GCN,470.0,97,0,0
5,Static-GCN,470.0,98,0,0
5,Static-GCN,470.0,99,0,0
5,Static-GCN,470.0,100,1,0
5,Static-GCN,470.0,101,1,0
5,Static-GCN,470.0,102,0,0
5,Static-GCN,470.0,103,0,0
5,Static-GCN,470.0,104,1,0
5,Static-GCN,470.0,105,1,0
5,Static-GCN,470.0,106,0,0
5,Static-GCN,470.0,107,0,0
5,Static-GCN,470.0,108,0,0
5,Static-GCN,470.0,109,0,0
5,Static-GCN,470.0,110,0,0
5,Static-GCN,470.0,111,1,0
5,Static-GCN,470.0,112,0,0
5,Static-GCN,470.0,113,0,0
5,Static-GCN,470.0,114,0,0
5,Static-GCN,470.0,115,0,0
5,Static-GCN,470.0,116,0,0
5,Static-GCN,470.0,117,1,0
5,Static-GCN,470.0,118,0,0
5,Static-GCN,470.0,119,0,0
5,Static-GCN,470.0,120,0,0
5,Static-GCN,470.0,121,0,0
5,Static-GCN,470.0,122,0,0
5,Static-GCN,470.0,123,0,0
5,Static-GCN,470.0,124,0,0
5,Static-GCN,470.0,125,0,0
5,Static-GCN,470.0,126,0,0
5,Static-GCN,470.0,127,0,0
5,Static-GCN,470.0,128,0,0
5,Static-GCN,470.0,129,1,0
5,Static-GCN,470.0,130,0,0
5,Static-GCN,470.0,131,0,0
5,Static-GCN,470.0,132,0,0
5,Static-GCN,470.0,133,0,0
5,Static-GCN,470.0,134,1,0
5,Static-GCN,470.0,135,0,0
5,Static-GCN,470.0,136,0,0
5,Static-GCN,470.0,137,0,0
5,Static-GCN,470.0,138,0,0
5,Static-GCN,470.0,139,0,0
5,Static-GCN,470.0,140,0,0
5,Static-GCN,470.0,141,0,0
5,Static-GCN,470.0,142,0,0
5,Static-GCN,470.0,143,0,0
5,Static-GCN,470.0,144,0,0
5,Static-GCN,470.0,145,1,0
5,Static-GCN,470.0,146,0,0
5,Static-GCN,470.0,147,0,0
5,Static-GCN,470.0,148,0,0
5,Static-GCN,470.0,149,0,0
5,Static-GCN,480.0,0,0,0
5,Static-GCN,480.0,1,0,0
5,Static-GCN,480.0,2,0,0
5,Static-GCN,480.0,3,0,0
5,Static-GCN,480.0,4,0,0
5,Static-GCN,480.0,5,0,0
5,Static-GCN,480.0,6,1,0
5,Static-GCN,480.0,7,0,0
5,Static-GCN,480.0,8,0,0
5,Static-GCN,480.0,9,0,0
5,Static-GCN,480.0,10,0,0
5,Static-GCN,480.0,11,1,0
5,Static-GCN,480.0,12,0,0
5,Static-GCN,480.0,13,0,0
5,Static-GCN,480.0,14,0,0
5,Static-GCN,480.0,15,0,0
5,Static-GCN,480.0,16,0,0
5,Static-GCN,480.0,17,0,0
5,Static-GCN,480.0,18,0,0
5,Static-GCN,480.0,19,0,0
5,Static-GCN,480.0,20,0,0
5,Static-GCN,480.0,21,0,0
5,Static-GCN,480.0,22,0,0
5,Static-GCN,480.0,23,0,0
5,Static-GCN,480.0,24,0,0
5,Static-GCN,480.0,25,0,0
5,Static-GCN,480.0,26,0,0
5,Static-GCN,480.0,27,0,0
5,Static-GCN,480.0,28,0,0
5,Static-GCN,480.0,29,0,0
5,Static-GCN,480.0,30,0,0
5,Static-GCN,480.0,31,0,0
5,Static-GCN,480.0,32,0,0
5,Static-GCN,480.0,33,1,0
5,Static-GCN,480.0,34,0,0
5,Static-GCN,480.0,35,0,0
5,Static-GCN,480.0,36,0,0
5,Static-GCN,480.0,37,0,0
5,Static-GCN,480.0,38,0,0
5,Static-GCN,480.0,39,0,0
5,Static-GCN,480.0,40,0,0
5,Static-GCN,480.0,41,0,0
5,Static-GCN,480.0,42,0,0
5,Static-GCN,480.0,43,1,0
5,Static-GCN,480.0,44,0,0
5,Static-GCN,480.0,45,0,0
5,Static-GCN,480.0,46,0,0
5,Static-GCN,480.0,47,0,0
5,Static-GCN,480.0,48,0,0
5,Static-GCN,480.0,49,0,0
5,Static-GCN,480.0,50,0,0
5,Static-GCN,480.0,51,0,0
5,Static-GCN,480.0,52,0,0
5,Static-GCN,480.0,53,1,0
5,Static-GCN,480.0,54,0,0
5,Static-GCN,480.0,55,0,0
5,Static-GCN,480.0,56,0,0
5,Static-GCN,480.0,57,0,0
5,Static-GCN,480.0,58,0,0
5,Static-GCN,480.0,59,0,0
5,Static-GCN,480.0,60,1,0
5,Static-GCN,480.0,61,1,0
5,Static-GCN,480.0,62,0,0
5,Static-GCN,480.0,63,0,0
5,Static-GCN,480.0,64,0,0
5,Static-GCN,480.0,65,0,0
5,Static-GCN,480.0,66,0,0
5,Static-GCN,480.0,67,0,0
5,Static-GCN,480.0,68,0,0
5,Static-GCN,480.0,69,0,0
5,Static-GCN,480.0,70,0,0
5,Static-GCN,480.0,71,0,0
5,Static-GCN,480.0,72,0,0
5,Static-GCN,480.0,73,0,0
5,Static-GCN,480.0,74,0,0
5,Static-GCN,480.0,75,0,0
5,Static-GCN,480.0,76,0,0
5,Static-GCN,480.0,77,0,0
5,Static-GCN,480.0,78,0,0
5,Static-GCN,480.0,79,0,0
5,Static-GCN,480.0,80,0,0
5,Static-GCN,480.0,81,0,0
5,Static-GCN,480.0,82,0,0
5,Static-GCN,480.0,83,0,0
5,Static-GCN,480.0,84,0,0
5,Static-GCN,480.0,85,0,0
5,Static-GCN,480.0,86,0,0
5,Static-GCN,480.0,87,0,0
5,Static-GCN,480.0,88,0,0
5,Static-GCN,480.0,89,0,0
5,Static-GCN,480.0,90,0,0
5,Static-GCN,480.0,91,0,0
5,Static-GCN,480.0,92,0,0
5,Static-GCN,480.0,93,0,0
5,Static-GCN,480.0,94,0,0
5,Static-GCN,480.0,95,0,0
5,Static-GCN,480.0,96,0,0
5,Static-GCN,480.0,97,0,0
5,Static-GCN,480.0,98,0,0
5,Static-GCN,480.0,99,0,0
5,Static-GCN,480.0,100,1,0
5,Static-GCN,480.0,101,1,0
5,Static-GCN,480.0,102,0,0
5,Static-GCN,480.0,103,0,0
5,Static-GCN,480.0,104,1,0
5,Static-GCN,480.0,105,1,0
5,Static-GCN,480.0,106,0,0
5,Static-GCN,480.0,107,0,0
5,Static-GCN,480.0,108,0,0
5,Static-GCN,480.0,109,0,0
5,Static-GCN,480.0,110,0,0
5,Static-GCN,480.0,111,1,0
5,Static-GCN,480.0,112,0,0
5,Static-GCN,480.0,113,0,0
5,Static-GCN,480.0,114,0,0
5,Static-GCN,480.0,115,0,0
5,Static-GCN,480.0,116,0,0
5,Static-GCN,480.0,117,1,0
5,Static-GCN,480.0,118,0,0
5,Static-GCN,480.0,119,0,0
5,Static-GCN,480.0,120,0,0
5,Static-GCN,480.0,121,0,0
5,Static-GCN,480.0,122,0,0
5,Static-GCN,480.0,123,0,0
5,Static-GCN,480.0,124,0,0
5,Static-GCN,480.0,125,0,0
5,Static-GCN,480.0,126,0,0
5,Static-GCN,480.0,127,0,0
5,Static-GCN,480.0,128,0,0
5,Static-GCN,480.0,129,1,0
5,Static-GCN,480.0,130,0,0
5,Static-GCN,480.0,131,0,0
5,Static-GCN,480.0,132,0,0
5,Static-GCN,480.0,133,0,0
5,Static-GCN,480.0,134,1,0
5,Static-GCN,480.0,135,0,0
5,Static-GCN,480.0,136,0,0
5,Static-GCN,480.0,137,0,0
5,Static-GCN,480.0,138,0,0
5,Static-GCN,480.0,139,0,0
5,Static-GCN,480.0,140,0,0
5,Static-GCN,480.0,141,0,0
5,Static-GCN,480.0,142,0,0
5,Static-GCN,480.0,143,0,0
5,Static-GCN,480.0,144,0,0
5,Static-GCN,480.0,145,1,0
5,Static-GCN,480.0,146,0,0
5,Static-GCN,480.0,147,0,0
5,Static-GCN,480.0,148,0,0
5,Static-GCN,480.0,149,0,0
5,Static-GCN,490.0,0,0,0
5,Static-GCN,490.0,1,0,0
5,Static-GCN,490.0,2,0,0
5,Static-GCN,490.0,3,0,0
5,Static-GCN,490.0,4,0,0
5,Static-GCN,490.0,5,0,0
5,Static-GCN,490.0,6,1,0
5,Static-GCN,490.0,7,0,0
5,Static-GCN,490.0,8,0,0
5,Static-GCN,490.0,9,0,0
5,Static-GCN,490.0,10,0,0
5,Static-GCN,490.0,11,1,0
5,Static-GCN,490.0,12,0,0
5,Static-GCN,490.0,13,0,0
5,Static-GCN,490.0,14,0,0
5,Static-GCN,490.0,15,0,0
5,Static-GCN,490.0,16,0,0
5,Static-GCN,490.0,17,0,0
5,Static-GCN,490.0,18,0,0
5,Static-GCN,490.0,19,0,0
5,Static-GCN,490.0,20,0,0
5,Static-GCN,490.0,21,0,0
5,Static-GCN,490.0,22,0,0
5,Static-GCN,490.0,23,0,0
5,Static-GCN,490.0,24,0,0
5,Static-GCN,490.0,25,0,0
5,Static-GCN,490.0,26,0,0
5,Static-GCN,490.0,27,0,0
5,Static-GCN,490.0,28,0,0
5,Static-GCN,490.0,29,0,0
5,Static-GCN,490.0,30,0,0
5,Static-GCN,490.0,31,0,0
5,Static-GCN,490.0,32,0,0
5,Static-GCN,490.0,33,1,0
5,Static-GCN,490.0,34,0,0
5,Static-GCN,490.0,35,0,0
5,Static-GCN,490.0,36,0,0
5,Static-GCN,490.0,37,0,0
5,Static-GCN,490.0,38,0,0
5,Static-GCN,490.0,39,0,0
5,Static-GCN,490.0,40,0,0
5,Static-GCN,490.0,41,0,0
5,Static-GCN,490.0,42,0,0
5,Static-GCN,490.0,43,1,0
5,Static-GCN,490.0,44,0,0
5,Static-GCN,490.0,45,0,0
5,Static-GCN,490.0,46,0,0
5,Static-GCN,490.0,47,0,0
5,Static-GCN,490.0,48,0,0
5,Static-GCN,490.0,49,0,0
5,Static-GCN,490.0,50,0,0
5,Static-GCN,490.0,51,0,0
5,Static-GCN,490.0,52,0,0
5,Static-GCN,490.0,53,1,0
5,Static-GCN,490.0,54,0,0
5,Static-GCN,490.0,55,0,0
5,Static-GCN,490.0,56,0,0
5,Static-GCN,490.0,57,0,0
5,Static-GCN,490.0,58,0,0
5,Static-GCN,490.0,59,0,0
5,Static-GCN,490.0,60,1,0
5,Static-GCN,490.0,61,1,0
5,Static-GCN,490.0,62,0,0
5,Static-GCN,490.0,63,0,0
5,Static-GCN,490.0,64,0,0
5,Static-GCN,490.0,65,0,0
5,Static-GCN,490.0,66,0,0
5,Static-GCN,490.0,67,0,0
5,Static-GCN,490.0,68,0,0
5,Static-GCN,490.0,69,0,0
5,Static-GCN,490.0,70,0,0
5,Static-GCN,490.0,71,0,0
5,Static-GCN,490.0,72,0,0
5,Static-GCN,490.0,73,0,0
5,Static-GCN,490.0,74,0,0
5,Static-GCN,490.0,75,0,0
5,Static-GCN,490.0,76,0,0
5,Static-GCN,490.0,77,0,0
5,Static-GCN,490.0,78,0,0
5,Static-GCN,490.0,79,0,0
5,Static-GCN,490.0,80,0,0
5,Static-GCN,490.0,81,0,0
5,Static-GCN,490.0,82,0,0
5,Static-GCN,490.0,83,0,0
5,Static-GCN,490.0,84,0,0
5,Static-GCN,490.0,85,0,0
5,Static-GCN,490.0,86,0,0
5,Static-GCN,490.0,87,0,0
5,Static-GCN,490.0,88,0,0
5,Static-GCN,490.0,89,0,0
5,Static-GCN,490.0,90,0,0
5,Static-GCN,490.0,91,0,0
5,Static-GCN,490.0,92,0,0
5,Static-GCN,490.0,93,0,0
5,Static-GCN,490.0,94,0,0
5,Static-GCN,490.0,95,0,0
5,Static-GCN,490.0,96,0,0
5,Static-GCN,490.0,97,0,0
5,Static-GCN,490.0,98,0,0
5,Static-GCN,490.0,99,0,0
5,Static-GCN,490.0,100,1,0
5,Static-GCN,490.0,101,1,0
5,Static-GCN,490.0,102,0,0
5,Static-GCN,490.0,103,0,0
5,Static-GCN,490.0,104,1,0
5,Static-GCN,490.0,105,1,0
5,Static-GCN,490.0,106,0,0
5,Static-GCN,490.0,107,0,0
5,Static-GCN,490.0,108,0,0
5,Static-GCN,490.0,109,0,0
5,Static-GCN,490.0,110,0,0
5,Static-GCN,490.0,111,1,0
5,Static-GCN,490.0,112,0,0
5,Static-GCN,490.0,113,0,0
5,Static-GCN,490.0,114,0,0
5,Static-GCN,490.0,115,0,0
5,Static-GCN,490.0,116,0,0
5,Static-GCN,490.0,117,1,0
5,Static-GCN,490.0,118,0,0
5,Static-GCN,490.0,119,0,0
5,Static-GCN,490.0,120,0,0
5,Static-GCN,490.0,121,0,0
5,Static-GCN,490.0,122,0,0
5,Static-GCN,490.0,123,0,0
5,Static-GCN,490.0,124,0,0
5,Static-GCN,490.0,125,0,0
5,Static-GCN,490.0,126,0,0
5,Static-GCN,490.0,127,0,0
5,Static-GCN,490.0,128,0,0
5,Static-GCN,490.0,129,1,0
5,Static-GCN,490.0,130,0,0
5,Static-GCN,490.0,131,0,0
5,Static-GCN,490.0,132,0,0
5,Static-GCN,490.0,133,0,0
5,Static-GCN,490.0,134,1,0
5,Static-GCN,490.0,135,0,0
5,Static-GCN,490.0,136,0,0
5,Static-GCN,490.0,137,0,0
5,Static-GCN,490.0,138,0,0
5,Static-GCN,490.0,139,0,0
5,Static-GCN,490.0,140,0,0
5,Static-GCN,490.0,141,0,0
5,Static-GCN,490.0,142,0,0
5,Static-GCN,490.0,143,0,0
5,Static-GCN,490.0,144,0,0
5,Static-GCN,490.0,145,1,0
5,Static-GCN,490.0,146,0,0
5,Static-GCN,490.0,147,0,0
5,Static-GCN,490.0,148,0,0
5,Static-GCN,490.0,149,0,0
5,Static-GCN,500.0,0,0,0
5,Static-GCN,500.0,1,0,0
5,Static-GCN,500.0,2,0,0
5,Static-GCN,500.0,3,0,0
5,Static-GCN,500.0,4,0,0
5,Static-GCN,500.0,5,0,0
5,Static-GCN,500.0,6,1,0
5,Static-GCN,500.0,7,0,0
5,Static-GCN,500.0,8,0,0
5,Static-GCN,500.0,9,0,0
5,Static-GCN,500.0,10,0,0
5,Static-GCN,500.0,11,1,0
5,Static-GCN,500.0,12,0,0
5,Static-GCN,500.0,13,0,0
5,Static-GCN,500.0,14,0,0
5,Static-GCN,500.0,15,0,0
5,Static-GCN,500.0,16,0,0
5,Static-GCN,500.0,17,0,0
5,Static-GCN,500.0,18,0,0
5,Static-GCN,500.0,19,0,0
5,Static-GCN,500.0,20,0,0
5,Static-GCN,500.0,21,0,0
5,Static-GCN,500.0,22,0,0
5,Static-GCN,500.0,23,0,0
5,Static-GCN,500.0,24,0,0
5,Static-GCN,500.0,25,0,0
5,Static-GCN,500.0,26,0,0
5,Static-GCN,500.0,27,0,0
5,Static-GCN,500.0,28,0,0
5,Static-GCN,500.0,29,0,0
5,Static-GCN,500.0,30,0,0
5,Static-GCN,500.0,31,0,0
5,Static-GCN,500.0,32,0,0
5,Static-GCN,500.0,33,1,0
5,Static-GCN,500.0,34,0,0
5,Static-GCN,500.0,35,0,0
5,Static-GCN,500.0,36,0,0
5,Static-GCN,500.0,37,0,0
5,Static-GCN,500.0,38,0,0
5,Static-GCN,500.0,39,0,0
5,Static-GCN,500.0,40,0,0
5,Static-GCN,500.0,41,0,0
5,Static-GCN,500.0,42,0,0
5,Static-GCN,500.0,43,1,0
5,Static-GCN,500.0,44,0,0
5,Static-GCN,500.0,45,0,0
5,Static-GCN,500.0,46,0,0
5,Static-GCN,500.0,47,0,0
5,Static-GCN,500.0,48,0,0
5,Static-GCN,500.0,49,0,0
5,Static-GCN,500.0,50,0,0
5,Static-GCN,500.0,51,0,0
5,Static-GCN,500.0,52,0,0
5,Static-GCN,500.0,53,1,0
5,Static-GCN,500.0,54,0,0
5,Static-GCN,500.0,55,0,0
5,Static-GCN,500.0,56,0,0
5,Static-GCN,500.0,57,0,0
5,Static-GCN,500.0,58,0,0
5,Static-GCN,500.0,59,0,0
5,Static-GCN,500.0,60,1,0
5,Static-GCN,500.0,61,1,0
5,Static-GCN,500.0,62,0,0
5,Static-GCN,500.0,63,0,0
5,Static-GCN,500.0,64,0,0
5,Static-GCN,500.0,65,0,0
5,Static-GCN,500.0,66,0,0
5,Static-GCN,500.0,67,0,0
5,Static-GCN,500.0,68,0,0
5,Static-GCN,500.0,69,0,0
5,Static-GCN,500.0,70,0,0
5,Static-GCN,500.0,71,0,0
5,Static-GCN,500.0,72,0,0
5,Static-GCN,500.0,73,0,0
5,Static-GCN,500.0,74,0,0
5,Static-GCN,500.0,75,0,0
5,Static-GCN,500.0,76,0,0
5,Static-GCN,500.0,77,0,0
5,Static-GCN,500.0,78,0,0
5,Static-GCN,500.0,79,0,0
5,Static-GCN,500.0,80,0,0
5,Static-GCN,500.0,81,0,0
5,Static-GCN,500.0,82,0,0
5,Static-GCN,500.0,83,0,0
5,Static-GCN,500.0,84,0,0
5,Static-GCN,500.0,85,0,0
5,Static-GCN,500.0,86,0,0
5,Static-GCN,500.0,87,0,0
5,Static-GCN,500.0,88,0,0
5,Static-GCN,500.0,89,0,0
5,Static-GCN,500.0,90,0,0
5,Static-GCN,500.0,91,0,0
5,Static-GCN,500.0,92,0,0
5,Static-GCN,500.0,93,0,0
5,Static-GCN,500.0,94,0,0
5,Static-GCN,500.0,95,0,0
5,Static-GCN,500.0,96,0,0
5,Static-GCN,500.0,97,0,0
5,Static-GCN,500.0,98,0,0
5,Static-GCN,500.0,99,0,0
5,Static-GCN,500.0,100,1,0
5,Static-GCN,500.0,101,1,0
5,Static-GCN,500.0,102,0,0
5,Static-GCN,500.0,103,0,0
5,Static-GCN,500.0,104,1,0
5,Static-GCN,500.0,105,1,0
5,Static-GCN,500.0,106,0,0
5,Static-GCN,500.0,107,0,0
5,Static-GCN,500.0,108,0,0
5,Static-GCN,500.0,109,0,0
5,Static-GCN,500.0,110,0,0
5,Static-GCN,500.0,111,1,0
5,Static-GCN,500.0,112,0,0
5,Static-GCN,500.0,113,0,0
5,Static-GCN,500.0,114,0,0
5,Static-GCN,500.0,115,0,0
5,Static-GCN,500.0,116,0,0
5,Static-GCN,500.0,117,1,0
5,Static-GCN,500.0,118,0,0
5,Static-GCN,500.0,119,0,0
5,Static-GCN,500.0,120,0,0
5,Static-GCN,500.0,121,0,0
5,Static-GCN,500.0,122,0,0
5,Static-GCN,500.0,123,0,0
5,Static-GCN,500.0,124,0,0
5,Static-GCN,500.0,125,0,0
5,Static-GCN,500.0,126,0,0
5,Static-GCN,500.0,127,0,0
5,Static-GCN,500.0,128,0,0
5,Static-GCN,500.0,129,1,0
5,Static-GCN,500.0,130,0,0
5,Static-GCN,500.0,131,0,0
5,Static-GCN,500.0,132,0,0
5,Static-GCN,500.0,133,0,0
5,Static-GCN,500.0,134,1,0
5,Static-GCN,500.0,135,0,0
5,Static-GCN,500.0,136,0,0
5,Static-GCN,500.0,137,0,0
5,Static-GCN,500.0,138,0,0
5,Static-GCN,500.0,139,0,0
5,Static-GCN,500.0,140,0,0
5,Static-GCN,500.0,141,0,0
5,Static-GCN,500.0,142,0,0
5,Static-GCN,500.0,143,0,0
5,Static-GCN,500.0,144,0,0
5,Static-GCN,500.0,145,1,0
5,Static-GCN,500.0,146,0,0
5,Static-GCN,500.0,147,0,0
5,Static-GCN,500.0,148,0,0
5,Static-GCN,500.0,149,0,0
5,GraphSAGE,350.0,0,0,0
5,GraphSAGE,350.0,1,0,0
5,GraphSAGE,350.0,2,0,0
5,GraphSAGE,350.0,3,0,0
5,GraphSAGE,350.0,4,0,0
5,GraphSAGE,350.0,5,0,0
5,GraphSAGE,350.0,6,1,1
5,GraphSAGE,350.0,7,0,0
5,GraphSAGE,350.0,8,0,0
5,GraphSAGE,350.0,9,0,0
5,GraphSAGE,350.0,10,0,0
5,GraphSAGE,350.0,11,1,1
5,GraphSAGE,350.0,12,0,0
5,GraphSAGE,350.0,13,0,0
5,GraphSAGE,350.0,14,0,0
5,GraphSAGE,350.0,15,0,0
5,GraphSAGE,350.0,16,0,0
5,GraphSAGE,350.0,17,0,0
5,GraphSAGE,350.0,18,0,0
5,GraphSAGE,350.0,19,0,0
5,GraphSAGE,350.0,20,0,0
5,GraphSAGE,350.0,21,0,0
5,GraphSAGE,350.0,22,0,0
5,GraphSAGE,350.0,23,0,0
5,GraphSAGE,350.0,24,0,0
5,GraphSAGE,350.0,25,0,0
5,GraphSAGE,350.0,26,0,0
5,GraphSAGE,350.0,27,0,0
5,GraphSAGE,350.0,28,0,0
5,GraphSAGE,350.0,29,0,0
5,GraphSAGE,350.0,30,0,0
5,GraphSAGE,350.0,31,0,0
5,GraphSAGE,350.0,32,0,0
5,GraphSAGE,350.0,33,1,1
5,GraphSAGE,350.0,34,0,0
5,GraphSAGE,350.0,35,0,0
5,GraphSAGE,350.0,36,0,0
5,GraphSAGE,350.0,37,0,0
5,GraphSAGE,350.0,38,0,0
5,GraphSAGE,350.0,39,0,0
5,GraphSAGE,350.0,40,0,0
5,GraphSAGE,350.0,41,0,0
5,GraphSAGE,350.0,42,0,0
5,GraphSAGE,350.0,43,1,1
5,GraphSAGE,350.0,44,0,0
5,GraphSAGE,350.0,45,0,0
5,GraphSAGE,350.0,46,0,0
5,GraphSAGE,350.0,47,0,0
5,GraphSAGE,350.0,48,0,0
5,GraphSAGE,350.0,49,0,0
5,GraphSAGE,350.0,50,0,0
5,GraphSAGE,350.0,51,0,0
5,GraphSAGE,350.0,52,0,0
5,GraphSAGE,350.0,53,1,1
5,GraphSAGE,350.0,54,0,0
5,GraphSAGE,350.0,55,0,0
5,GraphSAGE,350.0,56,0,0
5,GraphSAGE,350.0,57,0,0
5,GraphSAGE,350.0,58,0,0
5,GraphSAGE,350.0,59,0,0
5,GraphSAGE,350.0,60,1,0
5,GraphSAGE,350.0,61,1,0
5,GraphSAGE,350.0,62,0,0
5,GraphSAGE,350.0,63,0,0
5,GraphSAGE,350.0,64,0,0
5,GraphSAGE,350.0,65,0,0
5,GraphSAGE,350.0,66,0,0
5,GraphSAGE,350.0,67,0,0
5,GraphSAGE,350.0,68,0,0
5,GraphSAGE,350.0,69,0,0
5,GraphSAGE,350.0,70,0,0
5,GraphSAGE,350.0,71,0,0
5,GraphSAGE,350.0,72,0,0
5,GraphSAGE,350.0,73,0,0
5,GraphSAGE,350.0,74,0,0
5,GraphSAGE,350.0,75,0,0
5,GraphSAGE,350.0,76,0,0
5,GraphSAGE,350.0,77,0,0
5,GraphSAGE,350.0,78,0,0
5,GraphSAGE,350.0,79,0,0
5,GraphSAGE,350.0,80,0,0
5,GraphSAGE,350.0,81,0,0
5,GraphSAGE,350.0,82,0,0
5,GraphSAGE,350.0,83,0,0
5,GraphSAGE,350.0,84,0,0
5,GraphSAGE,350.0,85,0,0
5,GraphSAGE,350.0,86,0,0
5,GraphSAGE,350.0,87,0,0
5,GraphSAGE,350.0,88,0,0
5,GraphSAGE,350.0,89,0,0
5,GraphSAGE,350.0,90,0,0
5,GraphSAGE,350.0,91,0,0
5,GraphSAGE,350.0,92,0,0
5,GraphSAGE,350.0,93,0,0
5,GraphSAGE,350.0,94,0,0
5,GraphSAGE,350.0,95,0,0
5,GraphSAGE,350.0,96,0,0
5,GraphSAGE,350.0,97,0,0
5,GraphSAGE,350.0,98,0,0
5,GraphSAGE,350.0,99,0,0
5,GraphSAGE,350.0,100,1,0
5,GraphSAGE,350.0,101,1,1
5,GraphSAGE,350.0,102,0,0
5,GraphSAGE,350.0,103,0,0
5,GraphSAGE,350.0,104,1,0
5,GraphSAGE,350.0,105,1,1
5,GraphSAGE,350.0,106,0,0
5,GraphSAGE,350.0,107,0,0
5,GraphSAGE,350.0,108,0,0
5,GraphSAGE,350.0,109,0,0
5,GraphSAGE,350.0,110,0,0
5,GraphSAGE,350.0,111,1,1
5,GraphSAGE,350.0,112,0,0
5,GraphSAGE,350.0,113,0,0
5,GraphSAGE,350.0,114,0,0
5,GraphSAGE,350.0,115,0,0
5,GraphSAGE,350.0,116,0,0
5,GraphSAGE,350.0,117,1,1
5,GraphSAGE,350.0,118,0,0
5,GraphSAGE,350.0,119,0,0
5,GraphSAGE,350.0,120,0,0
5,GraphSAGE,350.0,121,0,0
5,GraphSAGE,350.0,122,0,0
5,GraphSAGE,350.0,123,0,0
5,GraphSAGE,350.0,124,0,0
5,GraphSAGE,350.0,125,0,0
5,GraphSAGE,350.0,126,0,0
5,GraphSAGE,350.0,127,0,0
5,GraphSAGE,350.0,128,0,0
5,GraphSAGE,350.0,129,1,1
5,GraphSAGE,350.0,130,0,0
5,GraphSAGE,350.0,131,0,0
5,GraphSAGE,350.0,132,0,0
5,GraphSAGE,350.0,133,0,0
5,GraphSAGE,350.0,134,1,1
5,GraphSAGE,350.0,135,0,0
5,GraphSAGE,350.0,136,0,0
5,GraphSAGE,350.0,137,0,0
5,GraphSAGE,350.0,138,0,0
5,GraphSAGE,350.0,139,0,0
5,GraphSAGE,350.0,140,0,0
5,GraphSAGE,350.0,141,0,0
5,GraphSAGE,350.0,142,0,0
5,GraphSAGE,350.0,143,0,0
5,GraphSAGE,350.0,144,0,0
5,GraphSAGE,350.0,145,1,1
5,GraphSAGE,350.0,146,0,0
5,GraphSAGE,350.0,147,0,0
5,GraphSAGE,350.0,148,0,0
5,GraphSAGE,350.0,149,0,0
5,GraphSAGE,360.0,0,0,0
5,GraphSAGE,360.0,1,0,0
5,GraphSAGE,360.0,2,0,0
5,GraphSAGE,360.0,3,0,0
5,GraphSAGE,360.0,4,0,0
5,GraphSAGE,360.0,5,0,0
5,GraphSAGE,360.0,6,1,0
5,GraphSAGE,360.0,7,0,0
5,GraphSAGE,360.0,8,0,0
5,GraphSAGE,360.0,9,0,0
5,GraphSAGE,360.0,10,0,0
5,GraphSAGE,360.0,11,1,1
5,GraphSAGE,360.0,12,0,0
5,GraphSAGE,360.0,13,0,0
5,GraphSAGE,360.0,14,0,0
5,GraphSAGE,360.0,15,0,0
5,GraphSAGE,360.0,16,0,0
5,GraphSAGE,360.0,17,0,0
5,GraphSAGE,360.0,18,0,0
